2026-03-24T14:15:08,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_110812_742235_cam1.png [密封圈2],,OK,5.661693572998047,,,48.19607162475586,53.857765197753906,722.66669999226,113.19099999673199,20260324_110812_742235_cam1.json
2026-03-24T14:15:11,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104334_496668_cam1.png [二次锁],,OK,0.25375479459762573,0.8267607092857361,0.5730059146881104,,,709.5569000084652,966.0382000001846,20260324_104334_496668_cam1.json
2026-03-24T14:15:11,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_104334_496668_cam1.png [密封圈1],,OK,49.74661636352539,,,42.297664642333984,92.04428100585938,709.5569000084652,136.99650000489783,20260324_104334_496668_cam1.json
2026-03-24T14:15:11,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104334_496668_cam1.png [密封圈2],,OK,4.720466613769531,,,49.137298583984375,53.857765197753906,709.5569000084652,122.7463999966858,20260324_104334_496668_cam1.json
2026-03-24T14:15:15,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104249_798187_cam1.png [二次锁],,OK,0.2601339817047119,0.8312875032424927,0.5711535215377808,,,595.3081999905407,870.5743000027724,20260324_104249_798187_cam1.json
2026-03-24T14:15:15,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_104249_798187_cam1.png [密封圈1],,OK,49.69243240356445,,,42.35184860229492,92.04428100585938,595.3081999905407,129.7842999920249,20260324_104249_798187_cam1.json
2026-03-24T14:15:15,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104249_798187_cam1.png [密封圈2],,OK,4.211315155029297,,,49.64645004272461,53.857765197753906,595.3081999905407,121.44930000067689,20260324_104249_798187_cam1.json
2026-03-24T14:15:17,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104218_357172_cam1.png [二次锁],,OK,0.3591826558113098,0.7906508445739746,0.4314681887626648,,,640.9648999979254,890.5577999976231,20260324_104218_357172_cam1.json
2026-03-24T14:15:17,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_104218_357172_cam1.png [密封圈1],,OK,60.74770545959473,,,31.29657554626465,92.04428100585938,640.9648999979254,139.48319999326486,20260324_104218_357172_cam1.json
2026-03-24T14:15:17,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104218_357172_cam1.png [密封圈2],,OK,3.865306854248047,,,49.99245834350586,53.857765197753906,640.9648999979254,121.84899998828769,20260324_104218_357172_cam1.json
2026-03-24T14:15:20,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104151_879237_cam1.png [二次锁],,OK,0.32868173718452454,0.7476268410682678,0.4189451038837433,,,721.1769999994431,986.2032999953954,20260324_104151_879237_cam1.json
2026-03-24T14:15:20,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_104151_879237_cam1.png [密封圈1],,OK,65.78093719482422,,,26.263343811035156,92.04428100585938,721.1769999994431,129.43679999443702,20260324_104151_879237_cam1.json
2026-03-24T14:15:20,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104151_879237_cam1.png [密封圈2],,OK,5.0133514404296875,,,48.84441375732422,53.857765197753906,721.1769999994431,139.5668999903137,20260324_104151_879237_cam1.json
2026-03-24T14:15:23,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.23004746437072754,0.8234930038452148,0.5934455394744873,,,795.4610000015236,143.05630000308156,20260324_104137_847212_cam1.json
2026-03-24T14:15:23,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,28.69660186767578,,,63.347679138183594,92.04428100585938,795.4610000015236,133.11809999868274,20260324_104137_847212_cam1.json
2026-03-24T14:15:23,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,OK,0.0,,,53.857765197753906,53.857765197753906,795.4610000015236,125.43400000140537,20260324_104137_847212_cam1.json
2026-03-24T14:15:26,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104114_494443_cam1.png [二次锁],,OK,0.32930880784988403,0.7207611799240112,0.3914523720741272,,,641.0776999982772,900.1059000001987,20260324_104114_494443_cam1.json
2026-03-24T14:15:26,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_104114_494443_cam1.png [密封圈1],,OK,62.34133529663086,,,29.702945709228516,92.04428100585938,641.0776999982772,131.25659999786876,20260324_104114_494443_cam1.json
2026-03-24T14:15:26,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104114_494443_cam1.png [密封圈2],,OK,4.462520599365234,,,49.39524459838867,53.857765197753906,641.0776999982772,120.24829999427311,20260324_104114_494443_cam1.json
2026-03-24T14:15:28,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102803_377688_cam1.png [二次锁],,OK,0.39125698804855347,0.685886025428772,0.2946290373802185,,,711.406899994472,985.090999995009,20260324_102803_377688_cam1.json
2026-03-24T14:15:28,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_102803_377688_cam1.png [密封圈1],,OK,11.006263732910156,,,81.03801727294922,92.04428100585938,711.406899994472,126.6446000081487,20260324_102803_377688_cam1.json
2026-03-24T14:15:28,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_102803_377688_cam1.png [密封圈2],,OK,6.500892639160156,,,47.35687255859375,53.857765197753906,711.406899994472,122.14179999136832,20260324_102803_377688_cam1.json
2026-03-24T14:15:32,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102746_557715_cam1.png [二次锁],,OK,0.3292221128940582,0.5960388779640198,0.26681676506996155,,,842.3192000045674,1115.2486000064528,20260324_102746_557715_cam1.json
2026-03-24T14:15:32,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_102746_557715_cam1.png [密封圈1],,OK,26.621742248535156,,,65.42253875732422,92.04428100585938,842.3192000045674,130.2272000029916,20260324_102746_557715_cam1.json
2026-03-24T14:15:32,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_102746_557715_cam1.png [密封圈2],,OK,6.196205139160156,,,47.66156005859375,53.857765197753906,842.3192000045674,123.8833999959752,20260324_102746_557715_cam1.json
2026-03-24T14:17:02,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_141625_170512_cam1.png [二次锁],,OK,0.34311848878860474,0.718044638633728,0.3749261498451233,,,618.4429000131786,886.3661999930628,20260324_141625_170512_cam1.json
2026-03-24T14:17:02,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_141625_170512_cam1.png [密封圈1],,OK,15.539779663085938,,,76.50450134277344,92.04428100585938,618.4429000131786,127.28649999189656,20260324_141625_170512_cam1.json
2026-03-24T14:17:02,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_141625_170512_cam1.png [密封圈2],,NG,-0.9281501770019531,,,54.78591537475586,53.857765197753906,618.4429000131786,133.36530000378843,20260324_141625_170512_cam1.json
2026-03-24T14:17:06,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_141630_621648_cam1.png [二次锁],,OK,0.32220807671546936,0.6122124195098877,0.29000434279441833,,,767.0341000048211,1024.1553999949247,20260324_141630_621648_cam1.json
2026-03-24T14:17:06,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_141630_621648_cam1.png [密封圈1],,OK,24.662567138671875,,,67.3817138671875,92.04428100585938,767.0341000048211,125.70090001099743,20260324_141630_621648_cam1.json
2026-03-24T14:17:06,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_141630_621648_cam1.png [密封圈2],,NG,-0.5769462585449219,,,54.43471145629883,53.857765197753906,767.0341000048211,123.74539999291301,20260324_141630_621648_cam1.json
2026-03-24T14:17:12,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_141621_218444_cam1.png [二次锁],,OK,0.30298811197280884,0.855514645576477,0.5525265336036682,,,556.6016999946442,806.7142000072636,20260324_141621_218444_cam1.json
2026-03-24T14:17:12,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_141621_218444_cam1.png [密封圈1],,OK,62.76908874511719,,,29.275192260742188,92.04428100585938,556.6016999946442,130.91710000298917,20260324_141621_218444_cam1.json
2026-03-24T14:17:12,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_141621_218444_cam1.png [密封圈2],,OK,3.3928909301757812,,,50.464874267578125,53.857765197753906,556.6016999946442,126.27659999998286,20260324_141621_218444_cam1.json
2026-03-24T14:18:02,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_141746_833072_cam1.png [二次锁],,OK,0.3110184669494629,0.7119128704071045,0.4008944034576416,,,706.0286999912933,989.6647999994457,20260324_141746_833072_cam1.json
2026-03-24T14:18:02,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_141746_833072_cam1.png [密封圈1],,OK,31.359447479248047,,,60.68483352661133,92.04428100585938,706.0286999912933,128.58740000228863,20260324_141746_833072_cam1.json
2026-03-24T14:18:02,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_141746_833072_cam1.png [密封圈2],,NG,-50.59294128417969,,,104.4507064819336,53.857765197753906,706.0286999912933,123.630600006436,20260324_141746_833072_cam1.json
2026-03-24T14:27:15,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_141746_833072_cam1.png [二次锁],,OK,0.3110184669494629,0.7119128704071045,0.4008944034576416,,,706.0286999912933,147.6295000029495,20260324_141746_833072_cam1.json
2026-03-24T14:27:15,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_141746_833072_cam1.png [密封圈1],,OK,31.359447479248047,,,60.68483352661133,92.04428100585938,706.0286999912933,128.90139999217354,20260324_141746_833072_cam1.json
2026-03-24T14:27:15,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_141746_833072_cam1.png [密封圈2],,NG,-50.59294128417969,,,104.4507064819336,53.857765197753906,706.0286999912933,131.6791999997804,20260324_141746_833072_cam1.json
2026-03-24T14:27:21,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140656_539454_cam1.png [二次锁],,NG,-0.295492947101593,0.5206379890441895,0.8161309361457825,,,760.6975000089733,136.7266000015661,20260324_140656_539454_cam1.json
2026-03-24T14:27:21,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_140656_539454_cam1.png [密封圈1],,NG,-81.56895446777344,,,173.6132354736328,92.04428100585938,760.6975000089733,132.97249999595806,20260324_140656_539454_cam1.json
2026-03-24T14:27:21,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140656_539454_cam1.png [密封圈2],,NG,-58.41017150878906,,,112.26793670654297,53.857765197753906,760.6975000089733,115.16519999713637,20260324_140656_539454_cam1.json
2026-03-24T14:27:27,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.3177563548088074,0.4783993363380432,0.7961556911468506,,,568.7865000072634,142.47909998812247,20260324_102724_806051_cam1.json
2026-03-24T14:27:27,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,NG,-65.87464904785156,,,157.91893005371094,92.04428100585938,568.7865000072634,127.78500000422355,20260324_102724_806051_cam1.json
2026-03-24T14:27:27,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,-50.23218536376953,,,104.08995056152344,53.857765197753906,568.7865000072634,118.72759999823757,20260324_102724_806051_cam1.json
2026-03-24T14:27:32,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105044_584157.png [二次锁],,NG,-0.2421633005142212,0.5079032182693481,0.7500665187835693,,,609.209500005818,144.1971000022022,debug_cam_20260324_105044_584157.json
2026-03-24T14:27:32,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105044_584157.png [密封圈1],,NG,-82.847900390625,,,174.89218139648438,92.04428100585938,609.209500005818,131.2783000030322,debug_cam_20260324_105044_584157.json
2026-03-24T14:27:32,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105044_584157.png [密封圈2],,NG,-46.85114288330078,,,100.70890808105469,53.857765197753906,609.209500005818,119.28490000718739,debug_cam_20260324_105044_584157.json
2026-03-24T14:27:35,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105040_799227.png [二次锁],,NG,-0.42061859369277954,0.4659234881401062,0.8865420818328857,,,610.3196000040043,134.86859999829903,debug_cam_20260324_105040_799227.json
2026-03-24T14:27:35,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105040_799227.png [密封圈1],,NG,-64.79698181152344,,,156.8412628173828,92.04428100585938,610.3196000040043,129.97190000896808,debug_cam_20260324_105040_799227.json
2026-03-24T14:27:35,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105040_799227.png [密封圈2],,NG,-58.58842468261719,,,112.4461898803711,53.857765197753906,610.3196000040043,123.6124999995809,debug_cam_20260324_105040_799227.json
2026-03-24T14:27:37,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105031_304146.png [二次锁],,NG,-0.3879632353782654,0.5266643762588501,0.9146276116371155,,,570.2382000017678,139.48199999867938,debug_cam_20260324_105031_304146.json
2026-03-24T14:27:37,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105031_304146.png [密封圈1],,NG,-83.56123352050781,,,175.6055145263672,92.04428100585938,570.2382000017678,132.57630000589415,debug_cam_20260324_105031_304146.json
2026-03-24T14:27:37,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105031_304146.png [密封圈2],,NG,-51.73260498046875,,,105.59037017822266,53.857765197753906,570.2382000017678,117.45360000350047,debug_cam_20260324_105031_304146.json
2026-03-24T14:27:41,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.3177563548088074,0.4783993363380432,0.7961556911468506,,,568.7865000072634,135.8436000009533,20260324_102724_806051_cam1.json
2026-03-24T14:27:41,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,NG,-65.87464904785156,,,157.91893005371094,92.04428100585938,568.7865000072634,134.55480000993703,20260324_102724_806051_cam1.json
2026-03-24T14:27:41,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,-50.23218536376953,,,104.08995056152344,53.857765197753906,568.7865000072634,125.16779999714345,20260324_102724_806051_cam1.json
2026-03-24T14:27:44,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102746_557715_cam1.png [二次锁],,OK,0.3292221128940582,0.5960388779640198,0.26681676506996155,,,842.3192000045674,157.26839999842923,20260324_102746_557715_cam1.json
2026-03-24T14:27:44,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_102746_557715_cam1.png [密封圈1],,OK,26.621742248535156,,,65.42253875732422,92.04428100585938,842.3192000045674,127.54869999480434,20260324_102746_557715_cam1.json
2026-03-24T14:27:44,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_102746_557715_cam1.png [密封圈2],,OK,6.196205139160156,,,47.66156005859375,53.857765197753906,842.3192000045674,123.46309999702498,20260324_102746_557715_cam1.json
2026-03-24T14:28:05,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105022_767449.png [二次锁],,NG,-0.41180121898651123,0.5308471918106079,0.9426484107971191,,,581.9071000005351,1059.342699998524,debug_cam_20260324_105022_767449.json
2026-03-24T14:28:05,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105022_767449.png [密封圈1],,NG,-78.97544860839844,,,171.0197296142578,92.04428100585938,581.9071000005351,113.99049998726696,debug_cam_20260324_105022_767449.json
2026-03-24T14:28:05,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105022_767449.png [密封圈2],,NG,-33.848289489746094,,,104.7060546875,70.8577651977539,581.9071000005351,109.56420000002254,debug_cam_20260324_105022_767449.json
2026-03-24T14:28:10,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102803_377688_cam1.png [二次锁],,OK,0.39125698804855347,0.685886025428772,0.2946290373802185,,,684.6573999937391,941.1000999971293,20260324_102803_377688_cam1.json
2026-03-24T14:28:10,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_102803_377688_cam1.png [密封圈1],,OK,11.006263732910156,,,81.03801727294922,92.04428100585938,684.6573999937391,117.08760001056362,20260324_102803_377688_cam1.json
2026-03-24T14:28:10,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_102803_377688_cam1.png [密封圈2],,OK,23.500892639160156,,,47.35687255859375,70.8577651977539,684.6573999937391,111.52810000930913,20260324_102803_377688_cam1.json
2026-03-24T14:28:13,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.23004746437072754,0.8234930038452148,0.5934455394744873,,,624.1703999985475,864.9575000017649,20260324_104137_847212_cam1.json
2026-03-24T14:28:13,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,28.69660186767578,,,63.347679138183594,92.04428100585938,624.1703999985475,112.66759999853093,20260324_104137_847212_cam1.json
2026-03-24T14:28:13,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,OK,17.0,,,53.857765197753906,70.8577651977539,624.1703999985475,116.3072000053944,20260324_104137_847212_cam1.json
2026-03-24T14:31:47,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101710_966290.png [二次锁],,OK,0.3866333067417145,0.8121984004974365,0.42556509375572205,,,577.7632999961497,832.9612999950768,debug_cam_20260324_101710_966290.json
2026-03-24T14:31:47,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101710_966290.png [密封圈1],,OK,61.86443519592285,,,30.179845809936523,92.04428100585938,577.7632999961497,117.50469999969937,debug_cam_20260324_101710_966290.json
